image_name,mean_green,std_green,mean_red,std_red,mean_hue,std_hue,mean_saturation,contrast,homogeneity,label
b1f047e9-a4c2-45c1-8861-d52828c1444d___GHLB2 Leaf 106.JPG,0.48159921683517154,0.07883819841388336,0.45033054725796573,0.07055040128386046,0.5040593493584149,0.24105866819609953,0.15565161611519604,108.59085875984452,0.15864391423889812,Late_blight
e5d815b6-dd10-41a3-83e7-c25b6fd5d0c2___GHLB2 Leaf 9015.JPG,0.471856569776348,0.07703053520887626,0.44191176470588234,0.09493304317120496,0.5906447085588338,0.23728638190394286,0.14989947150735294,54.81170029527578,0.2128280134546159,Late_blight
48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459.JPG,0.40907054227941175,0.20815122563665697,0.45173435585171573,0.21377713245439983,0.10113968662709497,0.18909301403650933,0.2775680242800245,247.7095226378039,0.14556673651866298,Late_blight
739d6880-fbff-462a-a06b-5a95b340f706___RS_Late.B 6101.JPG,0.49612007889093135,0.2513915829036175,0.5001160864736519,0.2513727555189178,0.4617974478439246,0.2841451928966521,0.2770045860140931,382.05351870080864,0.17482678035735497,Late_blight
16a3a1a3-3e8b-4192-999d-2728df11549d___RS_Late.B 4983.JPG,0.48979157092524506,0.20048249372621182,0.49238281249999993,0.24730396257778722,0.1455292941471718,0.16727674749519597,0.24526989506740196,319.03284940946037,0.14343086161778348,Late_blight
ec3d3481-5b97-446c-a1e7-c97334166a50___RS_Late.B 7029.JPG,0.62601318359375,0.158856186303125,0.6307059493719364,0.18217436701617154,0.2845118005848464,0.35193094038635975,0.20314343022365194,285.52171505906125,0.13698902301799004,Late_blight
0f575c94-5c7d-4058-9e65-9046572f9370___GHLB2 Leaf 8956_flipLR.JPG,0.4706988166360294,0.07548519107578384,0.5008059034160539,0.0793487989981287,0.8221285516323322,0.2510844332603435,0.12461631625306374,74.43079478346559,0.282077902252058,Late_blight
2159d0f7-09ef-46ad-ad49-749e8ce1becc___GHLB2 Leaf 8836.JPG,0.4394265567555147,0.08375277198289112,0.4704968022365196,0.09549050499394819,0.7955830323629538,0.29100395812991037,0.18663354013480388,59.1974040354341,0.2712423119549424,Late_blight
7c163fda-ae67-4733-8fe3-f59d8ab20a5a___GHLB2 Leaf 8805.JPG,0.43399442784926473,0.11128223795401268,0.45903559666053917,0.10189699545300791,0.6481909725253142,0.3131004772229514,0.21350815716911764,114.26648622047547,0.23055364350523538,Late_blight
ee90e57e-7289-4dcd-af6f-a585d97628b7___RS_Late.B 7040.JPG,0.6270639456954656,0.14621652101370905,0.621499693627451,0.1687319519159565,0.3251970173926326,0.3618040096380611,0.17990794462316173,333.945558562998,0.10895004348366442,Late_blight
d5d97236-2cf4-4910-a0a9-b15223afbdbf___RS_Late.B 6049.JPG,0.5037702971813726,0.18402903040705013,0.5028437595741422,0.19562465776946097,0.5598526427199721,0.2380171858922133,0.22379437614889702,386.3898868110397,0.12648717648710162,Late_blight
27a3a882-d241-4b46-9606-04e7fcaced25___GHLB2 Leaf 8599.JPG,0.4958761776194852,0.11970295196845017,0.47149035883884804,0.12159785585320995,0.5699762951728353,0.21229852968260954,0.17963484221813725,75.23332923228409,0.22867294077678335,Late_blight
eda41abe-61cf-439d-9562-e03fee3cd2ca___GHLB2 Leaf 8802.JPG,0.41394210516237745,0.0944903803744343,0.44914646522671575,0.08513423840293624,0.6997005526579959,0.30281201324254187,0.20847000421262257,129.458599901578,0.20786971331041124,Late_blight
f5261645-e84e-433a-8edb-ff53e8586646___GHLB2 Leaf 143.1.JPG,0.5379047468596814,0.13488948757792363,0.4888269761029411,0.1038422401892667,0.35643815195094275,0.25004178814369227,0.1592878753063725,86.53961614173448,0.21828738450035934,Late_blight
a8fc49cf-c74f-40a6-a53b-3dddd42bb8bd___GHLB2 Leaf 9040.JPG,0.49816631242340687,0.0686991361100394,0.48168059704350485,0.10311960877287672,0.7176138595495811,0.28968770661482907,0.13208103553921566,55.891363188976634,0.24242817058972987,Late_blight
d2619e9f-172d-4c42-8513-0ab522c02824___GHLB Leaf 2.2 Day 16.JPG,0.42877053653492647,0.21174347758924372,0.4163851868872549,0.23154084988900334,0.4807957484069483,0.3038194921697532,0.22029311236213234,80.63859498031593,0.28820749434387166,Late_blight
5c715755-192c-4d69-8740-e778e4a66618___RS_Late.B 6215_flipLR.JPG,0.4946822820925245,0.17722609772702522,0.4794536515778186,0.19275833919471716,0.5047498308746509,0.26266884419732195,0.24332083907781862,354.0659448819004,0.12492801562778648,Late_blight
c4e95382-4bc7-4271-89ba-889f1dc55a2b___GHLB2 Leaf 9093.JPG,0.46708625344669114,0.11767560002172314,0.4884667490042892,0.11660278774657286,0.7262999465345671,0.26032308535646526,0.10066540287990196,99.81883612204868,0.2785014304880716,Late_blight
4e9c1dac-62c2-4699-bcda-5bdc3740f267___GHLB2 Leaf 8740_flipLR.JPG,0.4227637197457108,0.050354100649933856,0.4587241976868873,0.05049217117807856,0.7991462579652584,0.22615471089381242,0.12186183555453432,76.64554625984374,0.2637235089554731,Late_blight
2d7fa670-2828-440e-aba2-1f7a843988ea___GHLB2 Leaf 8869.JPG,0.4757743087469364,0.0872942197161122,0.4906056123621324,0.08697539665023443,0.7225399763224511,0.2820851183038225,0.1471332624846814,102.50805856299361,0.2541100604693127,Late_blight
1d83eef4-92a0-42a2-9ea7-1ec2e683dbc0___GHLB2 Leaf 8809.JPG,0.4473460477941177,0.10097834768209965,0.4660443474264706,0.08173906728268608,0.6903792226780727,0.33017810846025863,0.20973450903799018,109.90735728346688,0.18537532126889947,Late_blight
dd3bd618-677a-4661-81bd-8ac871ad8549___GHLB2 Leaf 8884.JPG,0.4350576363357843,0.10724119527556876,0.4614753274356618,0.1069078977802827,0.6834658830525489,0.25831897910921164,0.1355272480085784,130.04096948819117,0.2628041979781093,Late_blight
f80ccc0b-c422-485a-a2be-332769eb5ef4___GHLB2 Leaf 8704.JPG,0.46256797640931374,0.07182138816691933,0.4512601964613971,0.0748974527298336,0.5874644018418296,0.22698538954099032,0.1700626148897059,93.47422490157619,0.2688132996325031,Late_blight
57c53f65-3137-41d3-9bf7-7ac867f3efe8___RS_Late.B 6255.JPG,0.46014571844362745,0.20484605101873704,0.48280938840379894,0.21716412651567238,0.5432210741096368,0.30882779435135743,0.25539526845894606,316.77762057088216,0.14943732593587433,Late_blight
914b2040-5c4b-4943-be32-1c565d9c49ec___GHLB2 Leaf 72.1.JPG,0.4682483149509804,0.1214384453853947,0.40750373391544115,0.1033011061198133,0.3876936076073673,0.21866502985924133,0.24656575520833338,119.32984744094828,0.23390973712750202,Late_blight
3a1a6b9e-2a68-421f-adbe-229baf8a6093___GHLB Leaf 2 Day 13_flipLR.JPG,0.6259937959558823,0.21647381525345774,0.5953405043658089,0.2503058941791671,0.46700657679381985,0.258053111507225,0.1584051393995098,120.32289616141932,0.27468616409071545,Late_blight
bf014d78-5f3a-4748-a026-dc80d95cbc3f___GHLB2 Leaf 164.JPG,0.5517022824754902,0.15522544960587598,0.48331825405943624,0.11774516985622704,0.43725108567562854,0.18825366055754508,0.23845166973039217,139.90655757874302,0.12830979090026107,Late_blight
3db1dcda-3180-432a-9b8e-7ba8a0d6be55___GHLB_PS Leaf 28.3 Day 13.JPG,0.4775534237132353,0.1389342011212961,0.44701717601102936,0.1589041863034133,0.33599614830656427,0.19661416743166624,0.308880495557598,108.46315206693077,0.24437617834139908,Late_blight
d6027b84-ede4-4b4a-b76b-3fa65f4e663c___RS_Late.B 5198.JPG,0.4742759554993873,0.18245281624184506,0.46006577435661766,0.20742713531506962,0.5545211024790503,0.3009315573672997,0.18820800781249997,204.56194635827288,0.17099143798411864,Late_blight
2f5aefb2-4bdc-4a55-81e3-c19a6982b605___RS_Late.B 4856.JPG,0.44829819623161765,0.2023371239842405,0.4545946308210785,0.2390081029150057,0.163081504779155,0.2085193513676888,0.25065917968749996,283.2730684055248,0.14800030465512715,Late_blight
634c3515-80da-4144-8cc8-9b8bb29134ec___RS_Late.B 5481.JPG,0.39404727711397053,0.16804984992137204,0.4058569814644607,0.17885338069693726,0.3307624689027584,0.38301683191422375,0.1868264590992647,103.3497785433086,0.16693917958569496,Late_blight
75ab27f9-4a06-4ec8-a335-078802c71fe0___RS_Late.B 5384.JPG,0.3950875076593137,0.16554467498881517,0.39291704963235297,0.19988684842241364,0.16072977588163406,0.1388594235419156,0.3206901999080882,259.5136564960749,0.12064678012982163,Late_blight
5eefbe91-fb95-4d86-8954-bea6b3637a9d___RS_Late.B 6444.JPG,0.49076191023284316,0.16337763349388784,0.5195645201439951,0.16265494347930734,0.4350596166855796,0.32888884255762657,0.31264935661764703,232.95958415354733,0.13267043482632765,Late_blight
a38d671f-4582-4ee9-b994-63f2343821e8___GHLB2 Leaf 8592.JPG,0.4272384344362746,0.09026968536736749,0.4241850011488971,0.07815470111885982,0.6270629200855447,0.17506641045515464,0.16679663564644606,40.42021407480391,0.2911917975501418,Late_blight
2ec39ffa-c356-4d31-8153-f2e4bc9a1449___RS_Late.B 5164_flipLR.JPG,0.4000593596813725,0.14643477889281517,0.4007542030484068,0.1752962178255826,0.5941052996246508,0.3218052781884411,0.18913478477328433,161.88718011811395,0.15019657051705973,Late_blight
67bb7136-ae93-4839-853b-26e6cbf868f6___GHLB2 Leaf 105.JPG,0.5758925494025735,0.13106075872526227,0.5434680415134804,0.11940438212033533,0.3918542275881634,0.22897832599506796,0.19000028722426474,141.87358513779805,0.17301159300578223,Late_blight
1cb5d336-3649-49bf-aa9a-72950067b8b0___GHLB_PS Leaf 12 Day 9_flipLR.jpg,0.23354420381433824,0.24812209314894026,0.16938644109987744,0.185527203421324,0.20731801294081703,0.20280144966281502,0.2761441099877451,185.9299950787547,0.5242791825986214,Late_blight
fd99b211-340e-4ac0-9c33-b59e9c594ba2___GHLB2 Leaf 93.JPG,0.552825808057598,0.1121496031514794,0.5135158164828431,0.1243275324904368,0.44919590443872204,0.3469292631225125,0.16724446614583333,157.54921259842524,0.11583916781347586,Late_blight
5fdf3288-d5f4-4c70-9b12-95222b82d415___RS_Late.B 4942_flipLR.JPG,0.46773753446691174,0.21985665185435554,0.48592289943321076,0.24939832638899395,0.13507250567388268,0.1374760781950811,0.29008956609987746,211.7395423228403,0.21442301804716224,Late_blight
07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907_flipLR.JPG,0.5152293485753676,0.2235041135404721,0.5457821116727941,0.2191080715397672,0.21837185481407123,0.3322344838723986,0.20895852481617647,334.2576279527749,0.12665318583002222,Late_blight
16613329-813d-4d3d-9f44-e52c0ad72bb0___RS_Late.B 4980.JPG,0.3915907915900735,0.18532728886934566,0.40855712890624996,0.22465746032189726,0.17275915731930866,0.2411516698888899,0.30078986672794117,324.68639271655115,0.10450836901432144,Late_blight
0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848.JPG,0.4903705671721814,0.0870571415876847,0.47393918504901955,0.09723304763273767,0.6762279318697626,0.2771775634458216,0.15881323720894608,53.9777928149613,0.24636942310074916,Late_blight
b9b1cf81-a68a-48a5-b3f2-25b45ecc81f7___RS_Late.B 5423.JPG,0.356957768458946,0.18471440421084168,0.3545017616421568,0.19705927454028171,0.2688465651187151,0.32503804026541055,0.22945532705269606,166.74495570866594,0.16267531716383085,Late_blight
0a3f65fc-ef1c-4aed-b235-46bae4e5c0e7___GHLB2 Leaf 9065.JPG,0.4737814510569853,0.08143687696028017,0.48846842447916666,0.06701654300424574,0.717561689835021,0.24640643917628005,0.10616742302389706,82.71530511811203,0.25695283592699475,Late_blight
6f7a49a1-db0e-486f-b836-51827df940df___GHLB2 Leaf 8735_flipLR.JPG,0.43685087316176474,0.04371529501310158,0.45514562270220593,0.058944507915168066,0.808848801937849,0.2531120894625675,0.11350863587622549,31.99778543307108,0.27688564585492037,Late_blight
9c726f4e-045b-4080-b53d-d7e66d45bcb1___RS_Late.B 4876.JPG,0.45167810776654416,0.2053890592286181,0.46567382812499997,0.23011911538573068,0.12790922878840782,0.1435310171512396,0.33755002489276964,241.18608513780254,0.15960446367628642,Late_blight
64a054b2-4375-48ff-aca3-f823d64d831e___RS_Late.B 7123.JPG,0.6022961186427696,0.1518508834536222,0.5871294806985294,0.18381175728545973,0.2310375021822626,0.2705428454054475,0.17280321308210783,290.5641609252028,0.11128751131300092,Late_blight
5e7a999e-6617-4c94-8c57-c1b0e1a392b9___RS_Late.B 5636_flipLR.JPG,0.4631907743566176,0.16965421988624527,0.49377058440563726,0.19884108480347834,0.33403040710108234,0.3946056132793393,0.15824692670036766,220.32178887795848,0.13361080355407637,Late_blight
6302a8c1-ab60-496c-80a0-e96b47722ea3___GHLB2 Leaf 8737.JPG,0.4657841701133578,0.08879263871349405,0.5049270929074754,0.08866849689626029,0.7884801086766762,0.2292582494162019,0.11589092179840688,101.73843503937155,0.20328235512153148,Late_blight
2ac8376a-3401-4572-af45-6984e6415996___GHLB2 Leaf 8787_flipLR.JPG,0.4910311829810049,0.08601726735832871,0.4610121783088236,0.11463343429456814,0.6364234625960195,0.3304680575010269,0.2407587986366421,65.1761811023637,0.17893445055067042,Late_blight
9ecb8001-2f48-4487-b287-535dbcfb5c2f___RS_Late.B 6206.JPG,0.4838603898590686,0.20636706155889045,0.4820848651960784,0.21690725439962089,0.5424013617318436,0.26132288664078823,0.23359997319240197,371.60869832679253,0.13344064796225252,Late_blight
dce856b2-1c63-4305-97ab-5ab443f462bf___RS_Late.B 6099.JPG,0.43742603975183825,0.2134981344645179,0.4280610926011029,0.21948671912623302,0.42313150587028636,0.2662300949574597,0.3317342122395833,411.0639763779769,0.15373502898421518,Late_blight
4bf424a2-b275-4ac0-968c-fe229136f10d___GHLB_PS Leaf 2.5 Day 16.jpg,0.15118097043504902,0.21834767081418932,0.11609628714767156,0.17448111921003748,0.1403235749825419,0.18190739801121814,0.23008363013174019,151.98105314961376,0.6492818152283536,Late_blight
532b555e-ffd6-4864-abab-50cace76653d___GHLB2 Leaf 164.1.JPG,0.5372477213541667,0.16600785739446522,0.4738082586550246,0.12522167821565822,0.4092158312238129,0.1963776121314736,0.2292415843290441,122.76716289370356,0.13310194359130434,Late_blight
7f8ee689-9c51-4f8b-baa2-3ce1125b765e___GHLB2 Leaf 8569.JPG,0.5139811197916667,0.10630130758392371,0.44173919079350493,0.11457730667289422,0.523301449567912,0.2504039223762264,0.23662731694240194,60.36755659448879,0.20906998952273617,Late_blight
3dbb0f53-7541-4b25-b7ef-797800e2b1b7___RS_Late.B 7135_flipLR.JPG,0.6565755208333335,0.16533730657438603,0.6711409026501226,0.1934995311313817,0.30563337443261174,0.387035312311088,0.14501977060355392,369.62063238189427,0.10802565210652397,Late_blight
5a701380-2b9d-4dc4-9376-56ff0361a1dd___GHLB2 Leaf 8871_flipLR.JPG,0.46456992953431364,0.10018971802284501,0.47777410768995093,0.0972531763001027,0.6778482618278632,0.337013424268107,0.2028337067248774,116.52762057086808,0.1750001022348646,Late_blight
94cc1863-a527-4f26-9b08-2f3bc17ff93f___GHLB Leaf 23.3 Day 13.JPG,0.5292312921262255,0.15546081366630582,0.4910850375306373,0.1920010148033581,0.31187737321054465,0.21250613506845054,0.18472206265318628,106.62832185039468,0.24796376653925994,Late_blight
2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834.JPG,0.45702454810049015,0.14558363869330726,0.45867800245098034,0.1736413267083356,0.41974831692999304,0.37636764952757595,0.28772690716911764,287.3388287401638,0.10446199292739972,Late_blight
5e85791b-b3a7-430e-b3af-e244c2d16f31___GHLB2 Leaf 8747.JPG,0.46913966758578435,0.08116408756873231,0.49934800091911763,0.07856273411487488,0.7384964074502445,0.2680410289228848,0.14178610409007353,119.72557824803391,0.21008704105473996,Late_blight
f2dd9615-908e-4504-b38d-542765ae4f48___GHLB Leaf 8.3 Day 13.JPG,0.438339412913603,0.17315147324916902,0.4148937748927697,0.19263161262472592,0.3184746257419693,0.24216067035749766,0.1981746897977941,82.17685777559109,0.22127968849304444,Late_blight
f8176522-163b-48ee-a1a2-ea94c782b4ad___RS_Late.B 6137.JPG,0.5339144837622549,0.16701773042210982,0.5056815353094363,0.18161158988794893,0.4783400210588338,0.24686636445353863,0.25767726524203427,610.7928149606538,0.08892381617296889,Late_blight
4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439.JPG,0.4603230794270833,0.20447004468529215,0.4973036822150735,0.20500240195765343,0.47518903849511174,0.30794821098705544,0.26833232804840684,361.81526820867293,0.14024923408382434,Late_blight
2f6eb969-db8b-48ae-954d-f716a61fce22___RS_Late.B 6555_flipLR.JPG,0.5754054649203431,0.13662606569378535,0.5299275716145833,0.15905993392540962,0.46525360618889666,0.20666519147083368,0.21863056257659313,163.6906988189001,0.1658501530076005,Late_blight
9176c69b-991a-4cd0-bfad-9742ad81a8b4___RS_Late.B 4989.JPG,0.39056085324754897,0.21672079981788753,0.3883865655637254,0.2415163070657861,0.27258062096281427,0.32384234699306036,0.25806717218137254,203.2803887795364,0.17777184291092324,Late_blight
e4f561cc-0e83-4718-90bf-2648db94a4bb___GHLB2 Leaf 162.1.JPG,0.47857713886335784,0.13409166069467507,0.4453953163296569,0.09741511992898379,0.4485398617536662,0.2545978095877106,0.11752379174325979,84.80210383858493,0.33717930339579716,Late_blight
11b2caf9-a56c-4d3e-bea4-a5d00affd161___RS_Late.B 6140.JPG,0.5128932578890931,0.18075177344270396,0.5105717677696079,0.18272763577528067,0.517878186103352,0.27534083906695994,0.2506352443321078,420.36780265749405,0.11502499838062621,Late_blight
2ab0515e-1f93-4c3b-991a-6cf131661c22___GHLB2 Leaf 8629.JPG,0.44072935814950986,0.07584949676357004,0.428470147824755,0.06835819986284218,0.6402509465563897,0.14624006723870858,0.1491275562959559,39.60894438976424,0.3035271005816045,Late_blight
407672bf-00e1-4362-acf9-cf10aae32dec___GHLB2 Leaf 8844.JPG,0.46995849609375,0.0886887544087933,0.5075901405484068,0.09120059736665556,0.7751625103657471,0.29945791717890113,0.18072533700980392,127.59178149606426,0.24237195476289927,Late_blight
36193f11-7789-416d-b0dd-0cae49f74836___GHLB Leaf 23.2 Day 18.JPG,0.534738099341299,0.16636095604527068,0.4745928596047794,0.14326681982141726,0.38501181149615926,0.22236366576797365,0.31894794538909316,72.58224655511889,0.29545098044091955,Late_blight
1a33a1fd-d077-4cf6-84ac-7825176e25d2___GHLB2 Leaf 8969_flipLR.JPG,0.44898346545649515,0.07109186433042722,0.467538631663603,0.06401083081036715,0.7505796634951118,0.25616387316119865,0.11999535654105392,90.28586368110408,0.25251799249443146,Late_blight
00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982.JPG,0.571746706495098,0.14480039930080105,0.5685659371170344,0.19846587413515837,0.16652675181127793,0.20842357772968026,0.24895905139399507,265.4716412401601,0.17914540916049101,Late_blight
2aec9930-0331-4e04-8bc0-5c00f373fbf3___GHLB2 Leaf 8993.JPG,0.47231971890318625,0.08393853050439361,0.4811619178921568,0.08394145327698178,0.7310733049275489,0.24098096060724716,0.10857364430147057,50.88594980315014,0.3060382728770138,Late_blight
28d91e73-4362-4a5f-bceb-980f5a0e1f8e___RS_Late.B 6228.JPG,0.4405156154258578,0.18300889427583705,0.4457337622549019,0.17695923397882501,0.4742186136085894,0.28300093858934017,0.28829968022365193,286.3150221456761,0.13698320940212125,Late_blight
005e3b43-9050-47da-9498-f9ecdcc703b3___RS_Late.B 5104.JPG,0.4927483053768383,0.18951508861843527,0.4732070025275735,0.23272644206597506,0.18460338741707402,0.19990257600019737,0.22569005629595587,333.43214812993375,0.12565948181234146,Late_blight
d6e9c42c-39cb-42a7-8d9b-a926fe21f926___RS_Late.B 6684.JPG,0.4533128925398284,0.19335634640228905,0.4525290096507353,0.199072100737043,0.44542740976344275,0.3020980155930045,0.309005677466299,355.81569881891267,0.16845152585213372,Late_blight
2f08688f-f6ea-4772-bfa3-5a995e38988c___GHLB2 Leaf 8827.JPG,0.45904277726715687,0.06552622556117435,0.48946628944546566,0.06755529012084414,0.714656211810405,0.23406145483907034,0.1399090935202206,93.4229822834662,0.20685257143321648,Late_blight
b62c8328-7089-4b43-b77e-20511356d04b___RS_Late.B 5490.JPG,0.5270519780177696,0.17261861499898806,0.5354958926930147,0.19031114708262886,0.424213430734986,0.4154691481202655,0.13579915364583334,212.37106299213008,0.13462125299268687,Late_blight
75894286-9ce2-448e-8148-0f7fc3442689___GHLB Leaf 2.2 Day 12.JPG,0.5329972809436274,0.16972059150969726,0.4806133195465686,0.21854804822462928,0.30122077132070535,0.21696560726166084,0.2073246974571078,73.23314468504059,0.2668707651092672,Late_blight
8c36f3d7-3aee-4341-8319-449e3f5e6f79___RS_Late.B 5596_flipLR.JPG,0.48842869178921566,0.1146522961786174,0.5347234987745098,0.14140152658430188,0.6978739306913407,0.40902734014245146,0.1450039732689951,105.7543061023621,0.18263868100288594,Late_blight
8edb3824-bc6b-48a6-b659-ae29c9754274___GHLB2 Leaf 103.JPG,0.5559881472120098,0.14489663892728746,0.5393851485906862,0.14062987719710981,0.4495498401492668,0.23106066780741824,0.1646063112745098,134.51562500000472,0.207282544328703,Late_blight
4241f3aa-06c9-433a-91ef-97061a03dfae___RS_Late.B 4985.JPG,0.48518904143688724,0.197032728065963,0.5007281135110294,0.23568306323754742,0.11836217102391759,0.14374322935114814,0.2321011412377451,301.18485482284063,0.17250380742198781,Late_blight
48c55974-9fe9-4f4b-94f7-c8cd127d1e05___GHLB_PS Leaf 23.7 Day 13.jpg,0.06138604856004902,0.1394940635134366,0.04734030330882352,0.10873514225479496,0.08537113466742319,0.17072464407550664,0.1488546932444853,87.66498523622272,0.8047129577456463,Late_blight
7e77fde0-ab1b-4256-be51-0f6eecf85007___RS_Late.B 6995_flipLR.JPG,0.6362927006740197,0.1736677588122876,0.6167497223498775,0.21410564553268954,0.39256448585893855,0.33910318456347754,0.18939711626838235,255.34165846457321,0.15686924502291674,Late_blight
d8b0ded7-7d30-4b52-acea-d1a3ca70a392___RS_Late.B 6096.JPG,0.48741455078125,0.19743899406310605,0.4932375440410539,0.1909583743530601,0.4291126102042597,0.2930512481326447,0.29747242647058825,355.29890501969925,0.12473767170785285,Late_blight
6ad57808-1bf1-4273-a7a8-a85d4dabcdf1___RS_Late.B 6243_flipLR.JPG,0.48549756816789214,0.15824036543130393,0.5231667911305147,0.16138548484988305,0.49004922366009085,0.30695344923842227,0.2614815506280637,315.3912401574864,0.14876015563931094,Late_blight
a41982b4-98ca-40de-a386-96e865a3dd21___RS_Late.B 6138.JPG,0.4984267290900735,0.16917367014686532,0.4861744600183823,0.17153795281110867,0.42701320541637566,0.2822746015464895,0.309970032935049,335.5998400590683,0.10121572815915578,Late_blight
7879051c-bbca-4c32-946d-34cf2a02434d___GHLB2 Leaf 8851.JPG,0.43600906671262263,0.06227236240091889,0.44169323491115203,0.06880495510155575,0.7610743005848463,0.29227740501848937,0.16729927810968137,44.01882381889803,0.29265230282605914,Late_blight
e5b328bf-1f13-4831-bd63-b1bdb30f02d9___GHLB2 Leaf 8674.JPG,0.48096923828125,0.07366327178836675,0.4721844841452206,0.08146416943136277,0.603933323695007,0.24884547274165303,0.177932799096201,86.2436023622061,0.19456075048657545,Late_blight
d674cbf6-0cdc-407a-97ea-c3f53f2c51e4___GH_HL Leaf 170.JPG,0.4696801279105392,0.10406032559156117,0.4506227979473039,0.09746108919556948,0.5910422895207752,0.19162518562010775,0.1092038622089461,91.236774114174,0.14478041268683522,Late_blight
54b808b7-ab47-4ce0-992c-cc02588ec6a9___GHLB2 Leaf 8623.JPG,0.48037755629595585,0.07932113553533189,0.45636034198835784,0.086336518665639,0.6090834633598115,0.17518799407498514,0.1712938495710784,48.18534694881946,0.21720005427271705,Late_blight
